<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
SBRF-3.10;0;20100304;103257;8218.00000;8
SBRF-3.10;0;20100304;103257;8218.00000;8
SBRF-3.10;0;20100304;103257;8218.00000;4
SBRF-3.10;0;20100304;103257;8219.00000;8
SBRF-3.10;0;20100304;103257;8219.00000;1
SBRF-3.10;0;20100304;103257;8218.00000;1
SBRF-3.10;0;20100304;103257;8218.00000;33
SBRF-3.10;0;20100304;103257;8218.00000;1
SBRF-3.10;0;20100304;103258;8219.00000;1
SBRF-3.10;0;20100304;103258;8219.00000;2
SBRF-3.10;0;20100304;103259;8218.00000;1
SBRF-3.10;0;20100304;103259;8219.00000;8
SBRF-3.10;0;20100304;103300;8220.00000;2
SBRF-3.10;0;20100304;103301;8217.00000;10
SBRF-3.10;0;20100304;103301;8220.00000;3
SBRF-3.10;0;20100304;103301;8220.00000;9
SBRF-3.10;0;20100304;103303;8220.00000;12
SBRF-3.10;0;20100304;103303;8222.00000;1
SBRF-3.10;0;20100304;103303;8220.00000;6
SBRF-3.10;0;20100304;103303;8224.00000;6
SBRF-3.10;0;20100304;103303;8224.00000;11
SBRF-3.10;0;20100304;103303;8225.00000;1
SBRF-3.10;0;20100304;103303;8225.00000;1
SBRF-3.10;0;20100304;103303;8225.00000;2
SBRF-3.10;0;20100304;103303;8225.00000;1
SBRF-3.10;0;20100304;103303;8226.00000;4
SBRF-3.10;0;20100304;103303;8226.00000;12
SBRF-3.10;0;20100304;103303;8227.00000;22
SBRF-3.10;0;20100304;103303;8228.00000;2
SBRF-3.10;0;20100304;103303;8228.00000;12
SBRF-3.10;0;20100304;103303;8229.00000;15
SBRF-3.10;0;20100304;103303;8219.00000;28
SBRF-3.10;0;20100304;103304;8224.00000;22
SBRF-3.10;0;20100304;103304;8223.00000;8
SBRF-3.10;0;20100304;103304;8227.00000;11
SBRF-3.10;0;20100304;103305;8227.00000;2
SBRF-3.10;0;20100304;103305;8222.00000;11
SBRF-3.10;0;20100304;103305;8222.00000;8
SBRF-3.10;0;20100304;103305;8222.00000;1
SBRF-3.10;0;20100304;103305;8224.00000;1
SBRF-3.10;0;20100304;103305;8224.00000;8
SBRF-3.10;0;20100304;103305;8224.00000;1
SBRF-3.10;0;20100304;103306;8224.00000;1
SBRF-3.10;0;20100304;103306;8226.00000;1
SBRF-3.10;0;20100304;103306;8228.00000;23
SBRF-3.10;0;20100304;103307;8224.00000;1
SBRF-3.10;0;20100304;103307;8226.00000;3
SBRF-3.10;0;20100304;103307;8227.00000;9
SBRF-3.10;0;20100304;103307;8228.00000;5
SBRF-3.10;0;20100304;103307;8228.00000;12
SBRF-3.10;0;20100304;103308;8224.00000;4
SBRF-3.10;0;20100304;103308;8225.00000;8
SBRF-3.10;0;20100304;103308;8225.00000;8
SBRF-3.10;0;20100304;103308;8224.00000;1
SBRF-3.10;0;20100304;103308;8229.00000;3
SBRF-3.10;0;20100304;103308;8226.00000;10
SBRF-3.10;0;20100304;103308;8221.00000;9
SBRF-3.10;0;20100304;103308;8219.00000;6
SBRF-3.10;0;20100304;103308;8218.00000;16
SBRF-3.10;0;20100304;103308;8218.00000;50
SBRF-3.10;0;20100304;103308;8217.00000;5
SBRF-3.10;0;20100304;103308;8217.00000;24
SBRF-3.10;0;20100304;103309;8227.00000;1
SBRF-3.10;0;20100304;103309;8227.00000;1
SBRF-3.10;0;20100304;103309;8224.00000;9
SBRF-3.10;0;20100304;103310;8220.00000;4
SBRF-3.10;0;20100304;103311;8225.00000;16
SBRF-3.10;0;20100304;103311;8220.00000;1
SBRF-3.10;0;20100304;103311;8220.00000;1
SBRF-3.10;0;20100304;103311;8220.00000;48
SBRF-3.10;0;20100304;103311;8220.00000;52
SBRF-3.10;0;20100304;103311;8221.00000;14
SBRF-3.10;0;20100304;103312;8223.00000;8
SBRF-3.10;0;20100304;103313;8222.00000;5
SBRF-3.10;0;20100304;103313;8225.00000;1
SBRF-3.10;0;20100304;103314;8220.00000;2
SBRF-3.10;0;20100304;103317;8223.00000;5
SBRF-3.10;0;20100304;103317;8223.00000;13
SBRF-3.10;0;20100304;103318;8222.00000;1
SBRF-3.10;0;20100304;103318;8220.00000;1
SBRF-3.10;0;20100304;103319;8220.00000;9
SBRF-3.10;0;20100304;103319;8221.00000;9
SBRF-3.10;0;20100304;103319;8220.00000;6
SBRF-3.10;0;20100304;103319;8220.00000;1
SBRF-3.10;0;20100304;103319;8220.00000;5
SBRF-3.10;0;20100304;103319;8219.00000;1
SBRF-3.10;0;20100304;103319;8219.00000;1
SBRF-3.10;0;20100304;103320;8225.00000;14
SBRF-3.10;0;20100304;103321;8220.00000;2
SBRF-3.10;0;20100304;103321;8223.00000;16
SBRF-3.10;0;20100304;103321;8224.00000;8
SBRF-3.10;0;20100304;103322;8224.00000;5
SBRF-3.10;0;20100304;103322;8225.00000;1
SBRF-3.10;0;20100304;103322;8225.00000;5
SBRF-3.10;0;20100304;103322;8225.00000;10
SBRF-3.10;0;20100304;103323;8225.00000;17
SBRF-3.10;0;20100304;103323;8225.00000;20
SBRF-3.10;0;20100304;103323;8225.00000;18
SBRF-3.10;0;20100304;103323;8222.00000;4
SBRF-3.10;0;20100304;103324;8224.00000;24
SBRF-3.10;0;20100304;103324;8224.00000;16
SBRF-3.10;0;20100304;103324;8224.00000;10
SBRF-3.10;0;20100304;103324;8225.00000;2
SBRF-3.10;0;20100304;103324;8225.00000;12
SBRF-3.10;0;20100304;103326;8225.00000;2
SBRF-3.10;0;20100304;103326;8225.00000;2
SBRF-3.10;0;20100304;103326;8222.00000;5
SBRF-3.10;0;20100304;103326;8225.00000;1
SBRF-3.10;0;20100304;103327;8221.00000;5
SBRF-3.10;0;20100304;103327;8221.00000;1
SBRF-3.10;0;20100304;103327;8222.00000;4
SBRF-3.10;0;20100304;103327;8226.00000;10
SBRF-3.10;0;20100304;103328;8224.00000;2
SBRF-3.10;0;20100304;103329;8226.00000;1
SBRF-3.10;0;20100304;103329;8227.00000;26
SBRF-3.10;0;20100304;103329;8227.00000;12
SBRF-3.10;0;20100304;103330;8225.00000;4
SBRF-3.10;0;20100304;103331;8224.00000;2
SBRF-3.10;0;20100304;103331;8226.00000;4
SBRF-3.10;0;20100304;103331;8225.00000;2
SBRF-3.10;0;20100304;103331;8225.00000;1
SBRF-3.10;0;20100304;103331;8225.00000;1
SBRF-3.10;0;20100304;103331;8224.00000;56
SBRF-3.10;0;20100304;103333;8225.00000;2
SBRF-3.10;0;20100304;103333;8225.00000;4
SBRF-3.10;0;20100304;103333;8226.00000;2
SBRF-3.10;0;20100304;103333;8228.00000;1
SBRF-3.10;0;20100304;103335;8228.00000;10
SBRF-3.10;0;20100304;103335;8228.00000;10
SBRF-3.10;0;20100304;103335;8229.00000;4
SBRF-3.10;0;20100304;103335;8224.00000;4
SBRF-3.10;0;20100304;103335;8224.00000;16
SBRF-3.10;0;20100304;103336;8225.00000;1
SBRF-3.10;0;20100304;103336;8223.00000;8
SBRF-3.10;0;20100304;103336;8223.00000;5
SBRF-3.10;0;20100304;103336;8223.00000;6
SBRF-3.10;0;20100304;103336;8222.00000;1
SBRF-3.10;0;20100304;103336;8222.00000;11
SBRF-3.10;0;20100304;103336;8222.00000;1
SBRF-3.10;0;20100304;103336;8221.00000;5
SBRF-3.10;0;20100304;103336;8221.00000;7
SBRF-3.10;0;20100304;103336;8221.00000;5
SBRF-3.10;0;20100304;103336;8227.00000;4
SBRF-3.10;0;20100304;103336;8228.00000;10
SBRF-3.10;0;20100304;103336;8228.00000;6
SBRF-3.10;0;20100304;103336;8229.00000;39
SBRF-3.10;0;20100304;103336;8229.00000;6
SBRF-3.10;0;20100304;103336;8229.00000;7
SBRF-3.10;0;20100304;103337;8229.00000;13
SBRF-3.10;0;20100304;103337;8229.00000;6
SBRF-3.10;0;20100304;103337;8229.00000;6
SBRF-3.10;0;20100304;103337;8229.00000;5
SBRF-3.10;0;20100304;103338;8226.00000;11
SBRF-3.10;0;20100304;103339;8230.00000;1
SBRF-3.10;0;20100304;103339;8228.00000;4
SBRF-3.10;0;20100304;103340;8228.00000;2
SBRF-3.10;0;20100304;103340;8228.00000;1
SBRF-3.10;0;20100304;103341;8228.00000;30
SBRF-3.10;0;20100304;103343;8228.00000;14
SBRF-3.10;0;20100304;103344;8224.00000;14
SBRF-3.10;0;20100304;103345;8223.00000;4
SBRF-3.10;0;20100304;103345;8223.00000;2
SBRF-3.10;0;20100304;103349;8226.00000;4
SBRF-3.10;0;20100304;103349;8227.00000;20
SBRF-3.10;0;20100304;103349;8225.00000;1
SBRF-3.10;0;20100304;103351;8226.00000;3
SBRF-3.10;0;20100304;103351;8224.00000;4
SBRF-3.10;0;20100304;103351;8222.00000;2
SBRF-3.10;0;20100304;103351;8222.00000;4
SBRF-3.10;0;20100304;103352;8225.00000;1
SBRF-3.10;0;20100304;103352;8225.00000;2
SBRF-3.10;0;20100304;103353;8223.00000;1
SBRF-3.10;0;20100304;103354;8223.00000;9
SBRF-3.10;0;20100304;103355;8225.00000;14
SBRF-3.10;0;20100304;103357;8225.00000;24
SBRF-3.10;0;20100304;103357;8224.00000;10
SBRF-3.10;0;20100304;103359;8223.00000;1
SBRF-3.10;0;20100304;103359;8222.00000;4
SBRF-3.10;0;20100304;103359;8222.00000;15
SBRF-3.10;0;20100304;103359;8222.00000;62
SBRF-3.10;0;20100304;103359;8222.00000;88
SBRF-3.10;0;20100304;103400;8221.00000;5
SBRF-3.10;0;20100304;103401;8223.00000;1
SBRF-3.10;0;20100304;103401;8221.00000;20
SBRF-3.10;0;20100304;103401;8221.00000;16
SBRF-3.10;0;20100304;103401;8222.00000;5
SBRF-3.10;0;20100304;103401;8224.00000;4
SBRF-3.10;0;20100304;103401;8225.00000;5
SBRF-3.10;0;20100304;103401;8221.00000;4
SBRF-3.10;0;20100304;103403;8220.00000;8
SBRF-3.10;0;20100304;103403;8220.00000;1
SBRF-3.10;0;20100304;103403;8220.00000;10
SBRF-3.10;0;20100304;103403;8220.00000;5
SBRF-3.10;0;20100304;103403;8220.00000;15
SBRF-3.10;0;20100304;103403;8220.00000;12
SBRF-3.10;0;20100304;103403;8220.00000;5
SBRF-3.10;0;20100304;103403;8220.00000;5
SBRF-3.10;0;20100304;103403;8220.00000;10
SBRF-3.10;0;20100304;103404;8220.00000;4
SBRF-3.10;0;20100304;103405;8219.00000;4
SBRF-3.10;0;20100304;103405;8219.00000;5
SBRF-3.10;0;20100304;103408;8218.00000;5
SBRF-3.10;0;20100304;103409;8219.00000;2
SBRF-3.10;0;20100304;103409;8219.00000;3
SBRF-3.10;0;20100304;103409;8219.00000;1
SBRF-3.10;0;20100304;103409;8220.00000;2
SBRF-3.10;0;20100304;103411;8220.00000;6
SBRF-3.10;0;20100304;103411;8219.00000;3
SBRF-3.10;0;20100304;103411;8218.00000;1
SBRF-3.10;0;20100304;103411;8218.00000;4
SBRF-3.10;0;20100304;103412;8218.00000;4
SBRF-3.10;0;20100304;103412;8218.00000;4
SBRF-3.10;0;20100304;103413;8218.00000;9
SBRF-3.10;0;20100304;103413;8218.00000;2
SBRF-3.10;0;20100304;103415;8219.00000;4
SBRF-3.10;0;20100304;103415;8220.00000;16
SBRF-3.10;0;20100304;103418;8219.00000;1
SBRF-3.10;0;20100304;103418;8219.00000;10
SBRF-3.10;0;20100304;103418;8220.00000;19
SBRF-3.10;0;20100304;103419;8218.00000;6
SBRF-3.10;0;20100304;103419;8218.00000;5
SBRF-3.10;0;20100304;103419;8218.00000;5
SBRF-3.10;0;20100304;103419;8218.00000;1
SBRF-3.10;0;20100304;103419;8218.00000;38
SBRF-3.10;0;20100304;103420;8220.00000;20
SBRF-3.10;0;20100304;103421;8219.00000;8
SBRF-3.10;0;20100304;103421;8220.00000;6
SBRF-3.10;0;20100304;103421;8219.00000;16
SBRF-3.10;0;20100304;103422;8219.00000;1
SBRF-3.10;0;20100304;103422;8220.00000;1
SBRF-3.10;0;20100304;103422;8220.00000;26
SBRF-3.10;0;20100304;103422;8220.00000;1
SBRF-3.10;0;20100304;103422;8220.00000;2
SBRF-3.10;0;20100304;103423;8220.00000;2
SBRF-3.10;0;20100304;103423;8220.00000;2
SBRF-3.10;0;20100304;103423;8220.00000;5
SBRF-3.10;0;20100304;103424;8219.00000;4
SBRF-3.10;0;20100304;103424;8220.00000;189
SBRF-3.10;0;20100304;103425;8220.00000;1
SBRF-3.10;0;20100304;103426;8220.00000;5
SBRF-3.10;0;20100304;103427;8220.00000;20
SBRF-3.10;0;20100304;103427;8220.00000;1
SBRF-3.10;0;20100304;103427;8220.00000;100
SBRF-3.10;0;20100304;103427;8220.00000;2
SBRF-3.10;0;20100304;103428;8220.00000;150
SBRF-3.10;0;20100304;103428;8220.00000;10
SBRF-3.10;0;20100304;103428;8220.00000;11
SBRF-3.10;0;20100304;103428;8220.00000;1
SBRF-3.10;0;20100304;103428;8220.00000;2
SBRF-3.10;0;20100304;103428;8220.00000;1
SBRF-3.10;0;20100304;103428;8220.00000;51
SBRF-3.10;0;20100304;103428;8221.00000;10
SBRF-3.10;0;20100304;103429;8222.00000;5
SBRF-3.10;0;20100304;103429;8225.00000;9
SBRF-3.10;0;20100304;103429;8220.00000;1
SBRF-3.10;0;20100304;103429;8220.00000;16
SBRF-3.10;0;20100304;103429;8219.00000;5
SBRF-3.10;0;20100304;103429;8219.00000;5
SBRF-3.10;0;20100304;103429;8219.00000;11
SBRF-3.10;0;20100304;103430;8220.00000;5
SBRF-3.10;0;20100304;103430;8220.00000;11
SBRF-3.10;0;20100304;103430;8224.00000;1
SBRF-3.10;0;20100304;103430;8224.00000;6
SBRF-3.10;0;20100304;103431;8223.00000;8
SBRF-3.10;0;20100304;103431;8221.00000;12
SBRF-3.10;0;20100304;103431;8220.00000;5
SBRF-3.10;0;20100304;103431;8220.00000;7
SBRF-3.10;0;20100304;103431;8219.00000;50
SBRF-3.10;0;20100304;103431;8218.00000;11
SBRF-3.10;0;20100304;103431;8218.00000;10
SBRF-3.10;0;20100304;103431;8218.00000;5
SBRF-3.10;0;20100304;103431;8218.00000;12
SBRF-3.10;0;20100304;103431;8218.00000;2
SBRF-3.10;0;20100304;103431;8218.00000;10
SBRF-3.10;0;20100304;103432;8218.00000;50
SBRF-3.10;0;20100304;103432;8218.00000;152
SBRF-3.10;0;20100304;103432;8218.00000;15
SBRF-3.10;0;20100304;103432;8218.00000;2
SBRF-3.10;0;20100304;103432;8218.00000;100
SBRF-3.10;0;20100304;103432;8218.00000;49
SBRF-3.10;0;20100304;103432;8218.00000;10
SBRF-3.10;0;20100304;103432;8218.00000;6
SBRF-3.10;0;20100304;103432;8220.00000;10
SBRF-3.10;0;20100304;103433;8224.00000;1
SBRF-3.10;0;20100304;103434;8224.00000;15
SBRF-3.10;0;20100304;103434;8224.00000;24
SBRF-3.10;0;20100304;103434;8225.00000;4
SBRF-3.10;0;20100304;103434;8224.00000;12
SBRF-3.10;0;20100304;103435;8224.00000;8
SBRF-3.10;0;20100304;103435;8224.00000;4
SBRF-3.10;0;20100304;103435;8224.00000;40
SBRF-3.10;0;20100304;103435;8225.00000;3
SBRF-3.10;0;20100304;103436;8224.00000;47
SBRF-3.10;0;20100304;103436;8224.00000;24
SBRF-3.10;0;20100304;103437;8224.00000;23
SBRF-3.10;0;20100304;103437;8224.00000;1
SBRF-3.10;0;20100304;103437;8223.00000;5
SBRF-3.10;0;20100304;103438;8222.00000;12
SBRF-3.10;0;20100304;103438;8222.00000;10
SBRF-3.10;0;20100304;103438;8221.00000;4
SBRF-3.10;0;20100304;103438;8221.00000;7
SBRF-3.10;0;20100304;103439;8224.00000;5
SBRF-3.10;0;20100304;103439;8224.00000;4
SBRF-3.10;0;20100304;103439;8225.00000;6
SBRF-3.10;0;20100304;103440;8225.00000;3
SBRF-3.10;0;20100304;103441;8225.00000;4
SBRF-3.10;0;20100304;103441;8223.00000;4
SBRF-3.10;0;20100304;103441;8225.00000;6
SBRF-3.10;0;20100304;103442;8225.00000;25
SBRF-3.10;0;20100304;103447;8225.00000;1
SBRF-3.10;0;20100304;103448;8224.00000;11
SBRF-3.10;0;20100304;103448;8225.00000;3
SBRF-3.10;0;20100304;103449;8223.00000;1
SBRF-3.10;0;20100304;103449;8223.00000;10
SBRF-3.10;0;20100304;103451;8223.00000;100
SBRF-3.10;0;20100304;103451;8222.00000;1
SBRF-3.10;0;20100304;103451;8224.00000;10
SBRF-3.10;0;20100304;103452;8222.00000;3
SBRF-3.10;0;20100304;103452;8225.00000;20
SBRF-3.10;0;20100304;103452;8225.00000;1
SBRF-3.10;0;20100304;103452;8225.00000;72
SBRF-3.10;0;20100304;103452;8225.00000;1
SBRF-3.10;0;20100304;103452;8225.00000;1
SBRF-3.10;0;20100304;103453;8225.00000;24
SBRF-3.10;0;20100304;103455;8225.00000;1
SBRF-3.10;0;20100304;103456;8223.00000;23
SBRF-3.10;0;20100304;103457;8221.00000;2
SBRF-3.10;0;20100304;103458;8221.00000;5
SBRF-3.10;0;20100304;103458;8221.00000;16
SBRF-3.10;0;20100304;103458;8220.00000;10
SBRF-3.10;0;20100304;103458;8220.00000;1
SBRF-3.10;0;20100304;103458;8220.00000;2
SBRF-3.10;0;20100304;103458;8220.00000;5
SBRF-3.10;0;20100304;103458;8220.00000;10
SBRF-3.10;0;20100304;103458;8220.00000;15
SBRF-3.10;0;20100304;103458;8220.00000;3
SBRF-3.10;0;20100304;103458;8220.00000;23
SBRF-3.10;0;20100304;103458;8222.00000;4
SBRF-3.10;0;20100304;103458;8222.00000;1
SBRF-3.10;0;20100304;103458;8221.00000;2
SBRF-3.10;0;20100304;103500;8221.00000;10
SBRF-3.10;0;20100304;103500;8221.00000;4
SBRF-3.10;0;20100304;103500;8221.00000;2
SBRF-3.10;0;20100304;103500;8221.00000;9
SBRF-3.10;0;20100304;103500;8222.00000;2
SBRF-3.10;0;20100304;103500;8224.00000;4
SBRF-3.10;0;20100304;103500;8224.00000;21
SBRF-3.10;0;20100304;103501;8223.00000;4
SBRF-3.10;0;20100304;103501;8223.00000;18
SBRF-3.10;0;20100304;103501;8221.00000;3
SBRF-3.10;0;20100304;103501;8221.00000;10
SBRF-3.10;0;20100304;103502;8224.00000;14
SBRF-3.10;0;20100304;103502;8221.00000;1
SBRF-3.10;0;20100304;103503;8221.00000;2
SBRF-3.10;0;20100304;103503;8221.00000;2
SBRF-3.10;0;20100304;103503;8221.00000;1
SBRF-3.10;0;20100304;103503;8221.00000;2
SBRF-3.10;0;20100304;103503;8221.00000;4
SBRF-3.10;0;20100304;103503;8221.00000;9
SBRF-3.10;0;20100304;103503;8221.00000;3
SBRF-3.10;0;20100304;103504;8221.00000;1
SBRF-3.10;0;20100304;103504;8221.00000;1
SBRF-3.10;0;20100304;103505;8220.00000;52
SBRF-3.10;0;20100304;103505;8221.00000;10
SBRF-3.10;0;20100304;103505;8221.00000;10
SBRF-3.10;0;20100304;103505;8220.00000;15
SBRF-3.10;0;20100304;103505;8220.00000;15
SBRF-3.10;0;20100304;103505;8220.00000;2
SBRF-3.10;0;20100304;103507;8220.00000;11
SBRF-3.10;0;20100304;103507;8220.00000;2
SBRF-3.10;0;20100304;103508;8219.00000;1
SBRF-3.10;0;20100304;103508;8219.00000;10
SBRF-3.10;0;20100304;103508;8218.00000;2
SBRF-3.10;0;20100304;103508;8218.00000;2
SBRF-3.10;0;20100304;103508;8217.00000;2
SBRF-3.10;0;20100304;103508;8217.00000;5
SBRF-3.10;0;20100304;103508;8217.00000;5
SBRF-3.10;0;20100304;103508;8217.00000;23
SBRF-3.10;0;20100304;103509;8220.00000;20
SBRF-3.10;0;20100304;103509;8219.00000;55
SBRF-3.10;0;20100304;103509;8220.00000;45
SBRF-3.10;0;20100304;103509;8220.00000;9
SBRF-3.10;0;20100304;103509;8218.00000;5
SBRF-3.10;0;20100304;103510;8218.00000;5
SBRF-3.10;0;20100304;103511;8218.00000;10
SBRF-3.10;0;20100304;103511;8217.00000;24
SBRF-3.10;0;20100304;103511;8217.00000;3
SBRF-3.10;0;20100304;103511;8217.00000;21
SBRF-3.10;0;20100304;103512;8220.00000;14
SBRF-3.10;0;20100304;103512;8221.00000;16
SBRF-3.10;0;20100304;103512;8222.00000;4
SBRF-3.10;0;20100304;103512;8222.00000;14
SBRF-3.10;0;20100304;103512;8222.00000;4
SBRF-3.10;0;20100304;103512;8220.00000;28
SBRF-3.10;0;20100304;103512;8221.00000;14
SBRF-3.10;0;20100304;103513;8218.00000;4
SBRF-3.10;0;20100304;103513;8217.00000;11
SBRF-3.10;0;20100304;103513;8217.00000;20
SBRF-3.10;0;20100304;103513;8218.00000;4
SBRF-3.10;0;20100304;103513;8219.00000;1
SBRF-3.10;0;20100304;103514;8219.00000;2
SBRF-3.10;0;20100304;103514;8219.00000;8
SBRF-3.10;0;20100304;103514;8216.00000;2
SBRF-3.10;0;20100304;103515;8218.00000;5
SBRF-3.10;0;20100304;103515;8218.00000;5
SBRF-3.10;0;20100304;103515;8218.00000;75
SBRF-3.10;0;20100304;103515;8216.00000;2
SBRF-3.10;0;20100304;103516;8215.00000;2
SBRF-3.10;0;20100304;103516;8215.00000;1
SBRF-3.10;0;20100304;103516;8215.00000;1
SBRF-3.10;0;20100304;103516;8216.00000;12
SBRF-3.10;0;20100304;103517;8215.00000;1
SBRF-3.10;0;20100304;103518;8215.00000;1
SBRF-3.10;0;20100304;103520;8217.00000;5
SBRF-3.10;0;20100304;103520;8219.00000;4
SBRF-3.10;0;20100304;103521;8220.00000;7
SBRF-3.10;0;20100304;103521;8220.00000;2
SBRF-3.10;0;20100304;103522;8221.00000;14
SBRF-3.10;0;20100304;103522;8221.00000;1
SBRF-3.10;0;20100304;103523;8220.00000;2
SBRF-3.10;0;20100304;103523;8219.00000;1
SBRF-3.10;0;20100304;103523;8219.00000;2
SBRF-3.10;0;20100304;103524;8220.00000;3
SBRF-3.10;0;20100304;103524;8220.00000;5
SBRF-3.10;0;20100304;103524;8221.00000;24
SBRF-3.10;0;20100304;103526;8219.00000;1
SBRF-3.10;0;20100304;103527;8221.00000;1
SBRF-3.10;0;20100304;103527;8221.00000;4
SBRF-3.10;0;20100304;103528;8222.00000;4
SBRF-3.10;0;20100304;103529;8221.00000;2
SBRF-3.10;0;20100304;103529;8220.00000;28
SBRF-3.10;0;20100304;103529;8221.00000;40
SBRF-3.10;0;20100304;103529;8221.00000;4
SBRF-3.10;0;20100304;103529;8222.00000;9
SBRF-3.10;0;20100304;103530;8223.00000;1
SBRF-3.10;0;20100304;103530;8223.00000;2
SBRF-3.10;0;20100304;103531;8224.00000;3
SBRF-3.10;0;20100304;103531;8223.00000;9
SBRF-3.10;0;20100304;103531;8222.00000;1
SBRF-3.10;0;20100304;103531;8224.00000;4
SBRF-3.10;0;20100304;103531;8224.00000;12
SBRF-3.10;0;20100304;103532;8223.00000;7
SBRF-3.10;0;20100304;103532;8223.00000;5
SBRF-3.10;0;20100304;103532;8224.00000;9
SBRF-3.10;0;20100304;103533;8223.00000;2
SBRF-3.10;0;20100304;103534;8225.00000;5
SBRF-3.10;0;20100304;103534;8224.00000;2
SBRF-3.10;0;20100304;103535;8224.00000;38
SBRF-3.10;0;20100304;103535;8225.00000;9
SBRF-3.10;0;20100304;103535;8222.00000;4
SBRF-3.10;0;20100304;103535;8222.00000;10
SBRF-3.10;0;20100304;103535;8221.00000;5
SBRF-3.10;0;20100304;103535;8221.00000;4
SBRF-3.10;0;20100304;103535;8221.00000;4
SBRF-3.10;0;20100304;103535;8221.00000;9
SBRF-3.10;0;20100304;103535;8221.00000;3
SBRF-3.10;0;20100304;103535;8221.00000;4
SBRF-3.10;0;20100304;103535;8220.00000;47
SBRF-3.10;0;20100304;103535;8220.00000;1
SBRF-3.10;0;20100304;103535;8220.00000;90
SBRF-3.10;0;20100304;103535;8220.00000;4
SBRF-3.10;0;20100304;103535;8220.00000;5
SBRF-3.10;0;20100304;103535;8220.00000;9
SBRF-3.10;0;20100304;103535;8219.00000;28
SBRF-3.10;0;20100304;103536;8223.00000;8
SBRF-3.10;0;20100304;103536;8223.00000;1
SBRF-3.10;0;20100304;103537;8224.00000;4
SBRF-3.10;0;20100304;103537;8225.00000;7
SBRF-3.10;0;20100304;103537;8225.00000;50
SBRF-3.10;0;20100304;103538;8225.00000;3
SBRF-3.10;0;20100304;103539;8223.00000;10
SBRF-3.10;0;20100304;103539;8224.00000;6
SBRF-3.10;0;20100304;103539;8222.00000;5
SBRF-3.10;0;20100304;103539;8222.00000;4
SBRF-3.10;0;20100304;103539;8221.00000;3
SBRF-3.10;0;20100304;103539;8224.00000;2
SBRF-3.10;0;20100304;103539;8223.00000;1
SBRF-3.10;0;20100304;103540;8223.00000;1
SBRF-3.10;0;20100304;103541;8221.00000;1
SBRF-3.10;0;20100304;103542;8221.00000;1
SBRF-3.10;0;20100304;103542;8223.00000;4
SBRF-3.10;0;20100304;103546;8224.00000;1
SBRF-3.10;0;20100304;103550;8224.00000;2
SBRF-3.10;0;20100304;103550;8222.00000;1
SBRF-3.10;0;20100304;103550;8221.00000;1
SBRF-3.10;0;20100304;103550;8221.00000;4
SBRF-3.10;0;20100304;103550;8221.00000;1
SBRF-3.10;0;20100304;103550;8225.00000;10
SBRF-3.10;0;20100304;103550;8225.00000;6
SBRF-3.10;0;20100304;103551;8224.00000;25
SBRF-3.10;0;20100304;103553;8221.00000;1
SBRF-3.10;0;20100304;103553;8221.00000;9
SBRF-3.10;0;20100304;103553;8224.00000;4
SBRF-3.10;0;20100304;103554;8225.00000;14
SBRF-3.10;0;20100304;103554;8224.00000;18
SBRF-3.10;0;20100304;103554;8225.00000;1
